b0,b1,r2,coeff,intercept
577.74,678.51,0.8029631006589741,-171.41474411805925,463.1668206848212
411.79,733.27,0.834036153258889,-2.394142396356291,317.4735250688152
577.74,669.37,0.7966915515002081,-178.30942454990563,468.1289456092549
411.79,733.27,0.7382740890651809,-2.3511332918606773,314.3151409114597
577.74,678.51,0.7897263454238904,-162.74652670770558,446.0852550665585
568.56,669.37,0.8029458188926839,-145.37072399187892,440.73996662922156
577.74,678.51,0.8393197379746105,-169.99386699289022,461.27408780984604
577.74,678.51,0.8161595860296624,-171.844178650427,464.3469856227873
577.74,678.51,0.7616997563120205,-172.5601101444424,465.15530636656433
596.1,669.37,0.7645971199974748,-290.3199501599763,583.3182429834076
411.79,733.27,0.7806219315976268,-2.4272339828323366,319.18030154433484
568.56,669.37,0.75887898719047,-144.54185028717822,434.3314229802967
411.79,733.27,0.7773765563493702,-2.4369555195746653,318.3485008254736
411.79,733.27,0.836808153010347,-2.4527612867255963,320.385483170318
411.79,733.27,0.8017932781372714,-2.423436079799813,317.8275169279801
577.74,678.51,0.8330853638347135,-168.5414867597919,457.09954154217075
411.79,733.27,0.7947682389031667,-2.3418421648888956,312.0044830864588
568.56,669.37,0.798832982489743,-138.78840536432978,426.74644796614666
411.79,733.27,0.7784105899499554,-2.3393180344525395,311.8815830709732
577.74,678.51,0.7721030076417854,-169.76358029655134,462.12847880930593
577.74,678.51,0.7928544837778789,-167.95508456933257,456.02707758333764
411.79,833.29,0.8179985312310276,-2.542797953541929,353.1995096118763
411.79,733.27,0.7709426598766074,-2.427739520057073,320.316195656597
577.74,678.51,0.8144298389046699,-169.82334435039297,459.5634539105772
411.79,833.29,0.7904415635140807,-2.5613537849023826,352.2831812488504
577.74,669.37,0.7621253190753485,-177.54221849366397,464.2692046683778
411.79,733.27,0.7950280387492271,-2.3683949610332635,315.0423955833681
577.74,678.51,0.7960356713852604,-168.65219752667406,456.4453564568721
833.29,905.72,0.7465563177778939,271.31324194413594,-109.23027027923499
411.79,833.29,0.820324182890034,-2.5057506226127373,347.8019778571367
577.74,678.51,0.7975139403932275,-174.78006762954394,468.10258572237683
605.27,678.51,0.7929795363575445,-318.4507168981589,600.7231303119788
411.79,733.27,0.7579428669404935,-2.5128661175297644,324.82691174428805
605.27,678.51,0.7505039737630999,-319.0342657670377,598.4978411834625
411.79,833.29,0.8150474591906863,-2.5053726252727344,349.8292631420993
577.74,669.37,0.7663375622610301,-179.72119166579094,468.19482731302594
411.79,733.27,0.8122046312835258,-2.3976819403920158,316.32199054624687
577.74,687.65,0.7903546630431484,-156.26763877048583,441.74592580899355
577.74,678.51,0.7834541475618005,-160.25525683857947,443.4974420806691
577.74,678.51,0.8172576496194558,-174.87909540326524,469.38867269110665
568.56,669.37,0.7995058603577915,-137.81484706219535,421.7389019392897
577.74,678.51,0.7906896747062867,-165.25418653386885,450.48962676337163
411.79,769.7,0.843479380840281,-2.3933522065745234,334.5266435963123
577.74,678.51,0.778530496143803,-168.42072689000312,458.36438361678296
577.74,678.51,0.7756425965665051,-168.87702539815817,458.6763878375235
411.79,733.27,0.8003304873366235,-2.4331466812518436,318.75990637307575
411.79,733.27,0.7496373059499203,-2.427283592354688,317.83953497644626
806.06,905.72,0.7641741744803741,212.58259826887763,-76.50875833309007
411.79,733.27,0.7969622549869485,-2.413220224355373,319.96442952645987
769.7,905.72,0.7451024825368593,228.0191880812766,-76.62858671715463
411.79,733.27,0.8093469423154576,-2.5028827235059246,323.0061915872616
577.74,678.51,0.8295221280407196,-166.5651704859968,456.3589521937979
411.79,769.7,0.817407385574146,-2.3898563118911595,334.4750205034193
411.79,833.29,0.7838242516829941,-2.60729551070413,356.6151720496325
605.27,678.51,0.7788858083180921,-322.1360122343289,605.6440431817591
411.79,833.29,0.811216387355769,-2.509179661278347,351.21947829297017
411.79,733.27,0.7959028038315513,-2.3667209401111586,313.9277830547984
411.79,833.29,0.8341513492990242,-2.5776184539936615,355.6002841286325
568.56,669.37,0.7583867538189092,-139.81589241941893,428.6346939038794
568.56,660.23,0.7856421392384186,-151.5293302529441,443.43653391821556
605.27,678.51,0.7609550925783707,-312.38422493008926,592.7668485516195
568.56,660.23,0.7704599563025333,-145.194667084481,432.3993428893152
411.79,733.27,0.7961954460045952,-2.374828564592702,315.04189466039577
411.79,733.27,0.7640541735103858,-2.3949833569312906,317.23064946696985
577.74,678.51,0.7729567512118665,-161.64813787080362,445.40585733864816
411.79,733.27,0.7662804230673037,-2.376909249031717,317.1741437755668
577.74,678.51,0.8123510014882438,-168.97003892973666,459.4409207737838
411.79,733.27,0.7479830619856012,-2.3372456731938596,308.2533404499293
568.56,669.37,0.7687470764197414,-143.43473541706413,434.33796474799743
421.04,733.27,0.7628764243417265,-2.5165558070453815,317.6609583489869
577.74,678.51,0.7662076323790239,-167.7583019518383,455.3885052932809
577.74,678.51,0.7773932067507472,-167.5713617703492,455.0543101190061
411.79,733.27,0.8361742872881266,-2.38425452235356,315.04781513548306
411.79,733.27,0.7858234489360978,-2.418567776081107,316.57209834696397
411.79,733.27,0.7863835485901265,-2.3534098943412483,311.36670373894367
411.79,733.27,0.7913241920797935,-2.4365957050374254,319.97043631131777
605.27,678.51,0.7694638931511035,-312.95432293386546,592.7642126955627
411.79,733.27,0.7842616482377803,-2.4123110765924576,320.41643434582966
605.27,687.65,0.7828574827897852,-306.9251511026977,594.9907895774587
411.79,733.27,0.8123561155238654,-2.415878376463042,314.53734029804707
411.79,733.27,0.7933317972436662,-2.4223606272519165,319.06900459158305
411.79,833.29,0.8011640250327414,-2.5283282902587425,347.8777344747212
411.79,733.27,0.7886255040381622,-2.3798052426652125,316.6303544493462
577.74,678.51,0.7826465970672349,-171.43157525558388,462.43717566619557
411.79,833.29,0.8206658670231952,-2.5325775964932187,351.3691913349385
411.79,733.27,0.781785098557417,-2.4549585277001813,322.5512518368927
577.74,678.51,0.8310935687406809,-165.29697161171694,454.78115459529323
411.79,733.27,0.7510864297458499,-2.3430765151276702,312.4005907236133
411.79,733.27,0.7941485796544916,-2.3697680534207426,313.7479924186034
577.74,678.51,0.7973422653787463,-165.0460255624906,450.10692935744714
411.79,769.7,0.8095223555725357,-2.3782011311335594,334.1362150104727
411.79,733.27,0.7801521132755027,-2.4284991255618005,317.89174981687677
411.79,733.27,0.7850657548834878,-2.3284884817628555,311.65479779374357
568.56,660.23,0.7615446318216671,-153.2783009366788,445.0968672615135
411.79,769.7,0.8346021578822614,-2.4294134859854415,339.9644853600826
577.74,669.37,0.7675217271194759,-171.7120677451027,453.69821176609963
411.79,833.29,0.764427077625551,-2.504651260611391,347.62820388565535
411.79,733.27,0.7896074141375448,-2.4258357437320486,319.9546548261124
568.56,660.23,0.7736279600651589,-152.73622645011207,444.54621208473634
605.27,678.51,0.811907452631808,-320.67115477198433,604.3321515743137
577.74,669.37,0.7404297812408431,-178.14396512997473,468.23546868355027
411.79,833.29,0.8122816078406045,-2.5020730262900903,351.4889481721428
577.74,678.51,0.7666694480855231,-172.1530869091257,467.0733687991993
411.79,833.29,0.8054808551238761,-2.5425987826444967,352.28567543804115
411.79,733.27,0.7659421201128056,-2.3617325413434713,312.6304408388345
411.79,733.27,0.7678397752734226,-2.4266547246652834,318.74983505402554
411.79,733.27,0.7654845780946873,-2.4437427417373803,321.1183721704837
411.79,778.8,0.7625674006309391,-2.4295347187064915,337.6957573732126
411.79,733.27,0.7836703844932692,-2.386806326353596,318.2059051215442
411.79,733.27,0.7961606427914806,-2.4562958768928937,322.987565526984
421.04,733.27,0.8057074187615054,-2.5661755012436633,316.9120672289378
605.27,678.51,0.804993888861654,-315.0761578868429,595.4887332184168
577.74,678.51,0.7923511078691228,-163.03396997829302,450.3382122070864
411.79,833.29,0.7803839038333615,-2.3814733017728504,339.8953054111848
411.79,733.27,0.8065783189474672,-2.435287785121469,319.4212559415512
421.04,733.27,0.7995394339342197,-2.5009980774646667,316.0772978205757
411.79,733.27,0.7953778262520451,-2.3851721637174195,313.24250271608986
411.79,733.27,0.786374873684762,-2.398321025671974,314.0491335062321
577.74,678.51,0.7974965936910067,-168.55916469497595,457.69556828329667
411.79,733.27,0.7547915208089713,-2.389040886946054,315.97478681578053
605.27,678.51,0.8138791581745318,-314.77885716956774,594.174936736811
411.79,833.29,0.8249580560343794,-2.566503591340764,354.11196983184936
411.79,733.27,0.7753215462684848,-2.365631199022329,309.01756064103864
411.79,733.27,0.7866521530483124,-2.364433091297218,313.7062567338737
411.79,733.27,0.8054459468370181,-2.3644325193850557,315.8542045695351
411.79,733.27,0.7913829408892177,-2.3879859239640044,316.8122610765017
577.74,678.51,0.7854030948894904,-166.1106514568282,451.35189652407456
411.79,733.27,0.7966255891258808,-2.387606475984912,315.0153188462687
411.79,769.7,0.791914873927672,-2.40706201880797,337.4296150761543
411.79,833.29,0.7900037689696445,-2.561843192188143,353.568273122674
614.44,696.78,0.7848623312702196,-364.2051992491566,667.4514537534947
577.74,669.37,0.7868941531201838,-168.74942498125097,449.11307565752736
411.79,733.27,0.8084616514933294,-2.3902821823538973,310.86945891126925
568.56,660.23,0.7750448126949913,-152.18386986565,439.66890110529744
411.79,733.27,0.8093562284555401,-2.4038312053064326,316.1794738157246
568.56,669.37,0.8086850153458742,-144.84772006966278,437.7027526378157
411.79,733.27,0.795074081385625,-2.361279223427384,318.42097701443925
411.79,733.27,0.7363891196374528,-2.5190948625040606,325.20221683566
411.79,769.7,0.8298217634428346,-2.421266009963756,337.5877498987745
577.74,678.51,0.8308949451872585,-167.12156563807548,455.62855708116035
577.74,620.0,0.7336162713897096,-413.83926143500076,729.3394953563603
411.79,733.27,0.7731864330219218,-2.4284293418886267,320.7501190442607
411.79,733.27,0.7950647631278628,-2.4245750805748827,319.9159096783079
411.79,733.27,0.762031211620259,-2.4108518564902437,319.47700963607036
411.79,733.27,0.8120355083614901,-2.522331930504195,325.1657728801273
577.74,669.37,0.7851015198261246,-168.96963766967562,448.4779431592307
568.56,669.37,0.8119238013614047,-141.9202469326191,433.3226576437895
411.79,833.29,0.790240584976143,-2.5629379620838044,353.524388268518
605.27,678.51,0.7919156136403858,-323.6148591077941,605.2775791367144
411.79,733.27,0.7906216281351657,-2.4629002480290976,324.1451454213395
411.79,733.27,0.8110753780058321,-2.380762653017776,317.49285720340004
568.56,669.37,0.7761038274268867,-137.2132805178367,424.4160603566397
411.79,733.27,0.8155046248305317,-2.386608895406655,315.82479889639365
421.04,733.27,0.7731016969420869,-2.4932857249793554,312.8435609002655
411.79,833.29,0.7926423171911392,-2.535744850976441,354.61490965865335
411.79,733.27,0.8114446372000067,-2.4099984054073142,317.4133512285634
577.74,678.51,0.8046184204563482,-169.5800188418657,458.49284224042526
411.79,733.27,0.8016444298535966,-2.445193621006491,324.1974441747657
577.74,678.51,0.765507642697697,-170.75549094003873,463.38531981992105
411.79,733.27,0.8036229808691225,-2.3612539053883888,315.0144192802267
577.74,678.51,0.7649490497249247,-171.5276515997025,466.2211876886863
577.74,678.51,0.8041970759773575,-171.12924234875487,462.07778904603765
411.79,733.27,0.7738174213628566,-2.4125825687573923,316.60748196581454
411.79,733.27,0.7499499482360633,-2.3981508856608835,315.9984525363118
411.79,733.27,0.7913602623194107,-2.4054060512203956,319.12571039075755
411.79,778.8,0.8430603028179882,-2.4280820052360426,337.3721159392636
411.79,833.29,0.8150155448464618,-2.4972162651433965,348.2361334266574
411.79,833.29,0.8188401899951963,-2.558066660951048,353.5095259170449
577.74,678.51,0.8358310218309049,-175.1423145768399,472.1699883858946
614.44,705.91,0.7861236526252249,-351.47306711785205,660.3939903848651
411.79,833.29,0.8164561966639685,-2.520084089859397,349.69259602901695
568.56,669.37,0.8034915994402176,-143.7577512913625,436.6943222069758
411.79,733.27,0.7950669813066809,-2.4062578923891067,317.48108766054344
577.74,678.51,0.7580498377305829,-160.66981362970574,442.19874637900034
411.79,733.27,0.8157586051200356,-2.4573106579522985,323.2846293418781
411.79,733.27,0.7884154550839113,-2.419837226371739,318.88304855084857
577.74,678.51,0.8215429924660596,-170.98659466873826,463.3419543415988
411.79,833.29,0.7972218251801376,-2.508023208990716,348.831743965621
411.79,733.27,0.7972583563508915,-2.4773651997362918,322.1575595544007
577.74,669.37,0.8030085656301231,-177.09423662069793,465.2941779556278
577.74,678.51,0.807167636813487,-169.57591699371645,459.92106462616243
742.39,905.72,0.8033382409504422,226.78414028541323,-86.78295453811799
577.74,678.51,0.7788305107580294,-167.43605709169492,455.42093153787226
411.79,769.7,0.7864348083128081,-2.3493824618070347,330.70637416655404
