b0,b1,r2,coeff,intercept
411.79,733.27,0.7900756222299881,-2.3658184329860736,310.07197957265106
568.56,669.37,0.7929216334204807,-141.722022170949,429.9989024194756
411.79,733.27,0.8281366965174324,-2.3656973479086174,314.7073970957504
577.74,669.37,0.7837054147121842,-179.45989788777658,469.12030676359086
411.79,733.27,0.7445848056925931,-2.3809862569409788,316.0429887027489
577.74,678.51,0.7615789863825304,-165.0237678370678,451.11574265712835
411.79,733.27,0.7886400245167267,-2.4443355160598235,320.3601589099363
411.79,833.29,0.8329916297520432,-2.5469593123037786,352.69071770157757
577.74,678.51,0.8161542643832185,-171.06688024140874,462.5950747240486
577.74,678.51,0.7819239180900143,-167.54437169759396,457.0883647154337
411.79,733.27,0.7866277748121069,-2.4791091273069723,325.5612076095168
411.79,733.27,0.7851262399498828,-2.4200765421782715,320.41741262977655
568.56,669.37,0.775844533449175,-145.85252925515647,436.82789894305523
411.79,733.27,0.7857882567818815,-2.429501438907376,316.28269933899503
411.79,733.27,0.8356368485505513,-2.377595689167332,314.832832617221
411.79,733.27,0.8069888693306764,-2.3916577577229963,315.08285146714
577.74,669.37,0.8162368092998762,-179.5631901466901,468.243284783754
411.79,733.27,0.7788363278084462,-2.3439129134769328,311.2506724134729
568.56,669.37,0.7892076550966636,-137.21423043140794,422.6104940080821
577.74,678.51,0.7816994129877538,-165.67415602834228,451.84687834289605
577.74,678.51,0.775084272694346,-170.67490312946921,462.8567418560379
411.79,733.27,0.8055938690201353,-2.4408026563652316,319.4579470009978
411.79,833.29,0.7924168365117404,-2.60708380812407,358.7797375677868
411.79,733.27,0.7799332322519807,-2.4020915860492256,319.65595503473634
411.79,733.27,0.7858849605507615,-2.4369551844451314,316.8586728038966
411.79,833.29,0.7831798127295092,-2.5206222958447815,349.91103160766966
577.74,678.51,0.753553111945004,-175.01222226117395,468.59032271195485
411.79,733.27,0.7927490536378363,-2.36877616800553,312.41362829010404
411.79,733.27,0.7920199315930215,-2.4097110311810526,316.80217464772954
411.79,733.27,0.7717970358042472,-2.445382764319787,318.8071029166048
411.79,833.29,0.8051312555015051,-2.4822845558026154,343.92097561890284
411.79,733.27,0.7921939158626476,-2.466422309471808,318.8486519344069
411.79,733.27,0.7903379362273822,-2.394233262910021,316.69188934467775
411.79,733.27,0.781184540021205,-2.521794243215477,326.1869473486796
577.74,678.51,0.7687556632195508,-168.27247557093943,453.91752508030373
411.79,733.27,0.8011192225357151,-2.402146028627676,318.1312467001196
411.79,733.27,0.7818481135862441,-2.4058006658138544,313.4691804226537
411.79,733.27,0.8042959210743323,-2.3699930029081777,314.66948412116915
577.74,678.51,0.7871834374210878,-164.8343037854034,451.71016380802007
577.74,678.51,0.7759795457779329,-158.10762600751892,439.6003805936823
577.74,678.51,0.795438469083538,-175.63765249542044,469.73985409440166
577.74,678.51,0.7482665433419593,-171.55573149793736,461.83207178336426
411.79,733.27,0.8006653891277402,-2.316889988775408,309.62109550774113
411.79,769.7,0.816048295678397,-2.3874229130976814,335.45625625753166
411.79,733.27,0.7893100496618686,-2.3652132792484943,312.90180101819544
411.79,733.27,0.7866138291121502,-2.4602784123950405,317.43414508235617
411.79,733.27,0.7987814768243651,-2.409749200149693,317.680462685382
411.79,733.27,0.7642261421312444,-2.4320432350000405,317.25741749652457
411.79,733.27,0.771070321523582,-2.4148088573704385,314.97149591690425
411.79,733.27,0.8008024295995035,-2.3968806751149323,320.16048537475285
411.79,733.27,0.7535030582088487,-2.3686873996531523,314.92406323271234
411.79,833.29,0.8025436608014487,-2.5948552594786825,355.7948434537044
577.74,678.51,0.8266805764337998,-163.23722955600653,451.17472646171814
411.79,733.27,0.803449314382445,-2.390976665317926,314.1074582733942
411.79,733.27,0.7857787628284205,-2.488465117991183,322.2901255667657
411.79,733.27,0.762913336486116,-2.4100971657248946,319.79921210777957
411.79,833.29,0.8075462378151518,-2.4994950754698433,349.28115380705844
421.04,733.27,0.7784046436831097,-2.4757676781677014,309.78780792566
411.79,833.29,0.8195088791978793,-2.512326756589964,351.9421515020007
411.79,733.27,0.7747207210925028,-2.378379621795408,314.16048572077295
568.56,669.37,0.8026237247566963,-141.0401824664108,431.4224766775173
568.56,669.37,0.7676429435961809,-138.30182247378502,424.50068729497104
411.79,733.27,0.79561518923177,-2.438472072111497,318.8303348247667
411.79,733.27,0.8002828777977364,-2.3681119444088603,313.7886747855641
577.74,678.51,0.7675213400202943,-168.56002231123088,458.899688817164
577.74,669.37,0.7749678954969161,-173.50711144811032,456.9512552116936
411.79,733.27,0.7895970359626879,-2.3627988611542285,315.2131476217712
411.79,733.27,0.7951508142409784,-2.462801926492745,319.6558481367467
568.56,660.23,0.7546283812401041,-145.5711067564642,427.6506934476772
411.79,733.27,0.7906010772063784,-2.4104193245167598,317.06421812654946
577.74,678.51,0.7950172935768595,-161.2114200847514,449.14423237203795
411.79,733.27,0.7869852110730154,-2.391637866294479,315.97273588639706
577.74,678.51,0.7749546709396051,-164.5757701200965,449.3408229244521
411.79,733.27,0.8196764827123848,-2.361728385198691,314.495740361061
411.79,733.27,0.7824174342215077,-2.450516845523592,317.83084006115934
577.74,678.51,0.7883917153345978,-173.33032947393184,464.7832034792997
411.79,733.27,0.7902873907008126,-2.4327268668988187,319.969736360405
411.79,733.27,0.775992539455057,-2.307488559940016,307.5954806319943
411.79,733.27,0.7767434595358771,-2.4345965210378773,323.038850588069
605.27,678.51,0.7982528081944161,-328.09998024028755,615.7989684876786
411.79,733.27,0.7946682392739813,-2.4306569043111454,317.67134827242614
411.79,733.27,0.7864379810435279,-2.4263982669072406,321.36596126934535
411.79,833.29,0.8097969732955209,-2.5160262257364208,347.6660313592656
411.79,833.29,0.7863766629475029,-2.502393172298683,351.1414855233412
411.79,733.27,0.7884015373103446,-2.4001902063525846,317.0727556740346
411.79,733.27,0.7879761498052569,-2.525889884853741,325.25716683168247
577.74,669.37,0.784516713767595,-184.92740461409548,481.7867037622167
411.79,833.29,0.819413530455047,-2.4758823920992192,346.02162335828615
411.79,733.27,0.7605681006589275,-2.324828721395306,311.3804176485453
411.79,733.27,0.7901236881726961,-2.37139691058626,313.64418016334207
411.79,733.27,0.8003443355793232,-2.3258918945179095,309.05972633123713
411.79,778.8,0.7955248355732216,-2.3680809265865235,332.1657416035205
411.79,733.27,0.8054710841608776,-2.429052843571082,317.50947811389
411.79,733.27,0.7710245666850344,-2.357776034714629,311.85456480765583
577.74,678.51,0.7677336130037451,-172.94404452841596,467.78354558539434
411.79,769.7,0.8184554883614665,-2.406727763636663,339.00725320044523
568.56,669.37,0.7638508118559837,-134.40841537996897,417.5581715011542
411.79,833.29,0.781377985605824,-2.5124456489800515,349.11283242747675
411.79,733.27,0.7910953237401857,-2.4337306143326405,319.48484401349435
568.56,669.37,0.7842927950057788,-145.37316308483736,439.27532630607413
577.74,678.51,0.7978445721243177,-166.75423079633637,455.532912738867
411.79,733.27,0.7641156907075406,-2.3722879248625195,316.4327634980549
411.79,833.29,0.7973666920241336,-2.5380578475443047,355.65664502524123
411.79,733.27,0.7582573139737658,-2.485899314574309,323.121256192825
411.79,733.27,0.7988581461885604,-2.425618630271123,320.3692133142752
411.79,733.27,0.7640579354156098,-2.356738325049647,312.9015347307614
411.79,733.27,0.7757886738206555,-2.4243326829741,319.6098832447241
411.79,733.27,0.7730674086617334,-2.4398496884823513,320.47744082811664
411.79,833.29,0.77973665230342,-2.5356749182339318,352.6811756045217
411.79,833.29,0.7976656782058698,-2.4589149217522155,348.628712366543
411.79,733.27,0.7950083691289023,-2.4894802321423866,324.6598179629369
577.74,678.51,0.8048338454589813,-168.47299304201843,458.621986517369
577.74,678.51,0.8075622346654585,-167.65279860695648,455.82168138394456
577.74,678.51,0.7828840990189316,-161.39163406069193,446.7873991342245
411.79,733.27,0.774889805443575,-2.2853878284973757,308.09793382986163
411.79,733.27,0.810364488807485,-2.4218106113687057,317.8975123595261
411.79,833.29,0.7937303502923304,-2.493634681937351,350.0719301296315
411.79,733.27,0.7991685619791574,-2.3762672816220136,315.0140780918558
411.79,733.27,0.7695041194004361,-2.4398042580382784,318.77374847541364
577.74,678.51,0.7796128186152048,-167.6747728997626,458.0923177559874
421.04,733.27,0.7773917851563298,-2.524635965495912,314.61295295484786
411.79,733.27,0.8064339544166842,-2.404003539632864,316.7202608979376
411.79,833.29,0.8237802535048839,-2.5708516018568,354.93510980572125
411.79,733.27,0.7596206793151119,-2.3930822835490813,311.2010091259365
411.79,733.27,0.7739691639029561,-2.4183326371597316,319.0173317119438
421.04,733.27,0.8023427237267305,-2.5436736973525034,315.71937266831924
411.79,733.27,0.8024264839026166,-2.37431225986414,316.4604029972962
605.27,678.51,0.7908099648546425,-312.01831108286234,588.1726103539722
577.74,669.37,0.7856390343506992,-180.54792272491576,469.2319369937568
411.79,733.27,0.7879130974097468,-2.4036251564936326,317.78157735345235
411.79,833.29,0.7973714127180367,-2.5752636501523325,356.3714175030459
577.74,678.51,0.7856512084915009,-169.43489055288657,460.932923861601
577.74,669.37,0.7850061129624775,-168.23577543440965,447.94724541641335
411.79,733.27,0.7897410833717392,-2.4020774747516502,313.5762871639432
411.79,733.27,0.765073360735999,-2.400774587224085,314.1839252455633
411.79,733.27,0.801515587845244,-2.3684998117508123,313.77019534968446
568.56,669.37,0.7995180800137833,-144.00729032339464,436.22689706929236
411.79,733.27,0.8000240030937515,-2.377550245647816,319.3787458937685
411.79,733.27,0.7673399349046883,-2.5120128625961824,324.77226621035163
411.79,733.27,0.8061702405974944,-2.4959070773542056,324.5841516520713
577.74,678.51,0.8001572357287435,-170.22961444185296,461.5990393461636
577.74,678.51,0.7543612410916908,-162.63919521334486,449.4922319920672
411.79,733.27,0.8000638285895292,-2.4384326992645056,319.0152079890785
411.79,733.27,0.8047905755559461,-2.3784103164058608,318.80967348414765
411.79,733.27,0.7805387037621019,-2.399223165932736,317.3303427489517
411.79,733.27,0.8226221297509975,-2.517099402411068,325.625497778491
411.79,733.27,0.7847046003203023,-2.3251631752371535,310.72891400863585
577.74,678.51,0.7982635665494295,-169.0943107785387,463.0137808529648
411.79,833.29,0.7957504717235484,-2.6024569663313315,356.05510667436135
605.27,678.51,0.7955277489845101,-323.00061083669715,604.7281351856584
411.79,733.27,0.7849491881211249,-2.4488309216218864,322.9386954818472
411.79,733.27,0.8097949464546759,-2.4221215761907358,321.43478836429324
568.56,669.37,0.7921777610869104,-136.75792384853173,423.0642411076333
577.74,669.37,0.8150536223960099,-174.66633408274237,459.0836103505949
411.79,733.27,0.7778938953319251,-2.3535489277187285,313.2359249312907
411.79,833.29,0.792129737973406,-2.5054408004726376,352.46064399464507
411.79,733.27,0.8162549907449852,-2.3687250367015853,313.13672580939334
421.04,733.27,0.8134746367265043,-2.5441043581747382,313.7135459140729
411.79,733.27,0.8020241830359913,-2.4491679604686563,326.0388503476114
577.74,678.51,0.7683590187460205,-169.28959546552812,460.91314468831206
411.79,733.27,0.7900024999675562,-2.3246036606425866,311.34465929731437
411.79,733.27,0.789027876847578,-2.402659888583795,319.65601963090205
411.79,733.27,0.8064185174104529,-2.4037579477321716,316.64612182467033
411.79,733.27,0.7704350756112839,-2.4566991097174897,319.18314776086993
411.79,733.27,0.7659591229256753,-2.390252688218224,314.99787261449
411.79,733.27,0.7956919181364368,-2.3932907729657478,318.04608974484387
411.79,733.27,0.8271192544957422,-2.3856510731838125,316.23995919119193
411.79,833.29,0.8111153231597512,-2.4559435155847837,344.7625497491648
577.74,678.51,0.8047739095955142,-178.01649281092867,473.1787862631553
577.74,678.51,0.8287557695044632,-176.77537056147688,474.26212289760406
411.79,733.27,0.7842837230713291,-2.4238106446645147,318.6941031914399
411.79,769.7,0.8079974304333372,-2.403351107438882,335.27543364801073
411.79,733.27,0.7984152303639543,-2.4427204668139733,319.0477575795727
411.79,733.27,0.8019487084971091,-2.402797721733819,317.6536817648848
411.79,733.27,0.7522662428043687,-2.3535901317986325,311.89600236984785
577.74,669.37,0.8163837838810413,-179.57459294128316,469.22245799278693
411.79,733.27,0.8051166593744817,-2.395246986611867,316.57964135999856
577.74,678.51,0.8281535947267024,-170.77128841376393,464.5062712304151
411.79,833.29,0.8082695273731744,-2.469191617235458,344.394034428978
411.79,733.27,0.8037125120668913,-2.4973105039234405,323.1769212602741
577.74,669.37,0.7888200132986527,-176.33892991444515,463.2097111681268
577.74,678.51,0.807876049790321,-167.8806398144812,457.91602828616385
733.27,905.72,0.8020220082336321,175.62118322540366,-54.635765191596306
411.79,733.27,0.7794683244294504,-2.3554267632973986,312.50455218991493
421.04,733.27,0.7930437791606382,-2.510575644941436,311.591654389857
