b0,b1,r2,coeff,intercept
577.74,669.37,0.7985933169618237,-178.12674460170948,467.67110346594495
411.79,733.27,0.742325581508873,-2.3612490534817216,314.89612059538786
577.74,678.51,0.7613242155164719,-164.69513558270944,451.7048410121103
568.56,669.37,0.7896019833665727,-144.63023040830748,438.6674203227351
411.79,733.27,0.8242346976886731,-2.44503046936025,320.39903799277346
577.74,678.51,0.8117676698663696,-171.050259266669,463.34434490834883
577.74,678.51,0.7799706845292896,-170.62245168826394,462.8685752445049
577.74,678.51,0.7771775562406639,-177.20480518866893,477.7627954344023
411.79,733.27,0.7797512538640793,-2.423074635672791,318.4877323659449
568.56,669.37,0.7543247838208551,-146.28393024498655,437.41496121183
411.79,733.27,0.7836317910688962,-2.4265317876280896,316.73676467478526
411.79,733.27,0.8346348449789175,-2.4381971498319737,319.68278463518277
411.79,733.27,0.8062391208482582,-2.4102385882006647,316.73433325069334
577.74,678.51,0.8305459757324849,-167.30629272466427,456.3360681965001
411.79,733.27,0.7973300219177206,-2.3364071211277904,311.19477602011864
568.56,669.37,0.8001025195563463,-136.7194599405641,422.2760990343534
605.27,678.51,0.7838233794637406,-311.6451511551956,589.8517135652181
577.74,678.51,0.7825765259481471,-167.91845158121478,458.3077573077376
577.74,678.51,0.8082128069784009,-166.92633965502648,454.63088169469927
411.79,833.29,0.8093124179846799,-2.5625756302116978,355.1515348510351
411.79,733.27,0.7806291577726862,-2.416145020602081,319.5995687524122
411.79,733.27,0.8015349073469747,-2.4221086343476577,316.8715844741747
411.79,833.29,0.7844519815963632,-2.54324890820294,351.2161292902257
577.74,669.37,0.7636425444240413,-178.38604397353936,465.9029837574191
411.79,733.27,0.8002239869477884,-2.3627169139331814,313.49819298659
411.79,733.27,0.7776757828917964,-2.4362498713321137,317.96028762241957
411.79,733.27,0.7540993964464162,-2.484114130653956,322.25012113971286
411.79,833.29,0.797293074846531,-2.4915993484706074,345.213657834472
421.04,733.27,0.7881259335953412,-2.6172479910812703,317.71602106049454
411.79,733.27,0.7976643868000786,-2.3731253681133118,315.0935648036354
411.79,733.27,0.7778688727825003,-2.5260402559870654,326.1926164344661
577.74,678.51,0.7503458241052303,-170.7213180486158,458.2951151616361
411.79,733.27,0.799867396234744,-2.396182739893794,316.42500534492706
411.79,733.27,0.787778811238815,-2.4032032040573283,314.5800124641787
411.79,733.27,0.8145620117338412,-2.373835275904303,313.6884779017266
577.74,678.51,0.7831945637803057,-166.80540463491954,454.5300894678263
577.74,678.51,0.7842028003533432,-158.67328181933647,440.0040432499994
577.74,678.51,0.8086839514113567,-174.47072712644547,469.1960351705262
577.74,678.51,0.7506050664622049,-168.22363955888434,455.64939862512756
577.74,678.51,0.7974122616026316,-167.63052308995512,453.7439887401439
411.79,833.29,0.8311746036127726,-2.494130884053446,348.2671720390065
411.79,733.27,0.7859065079335887,-2.408090065537047,317.6129178163635
411.79,733.27,0.7887032842090884,-2.4745526836105918,319.84155558874363
411.79,733.27,0.8080454575970288,-2.4262923566582018,319.14052713691916
411.79,733.27,0.762639269523896,-2.4340598517584597,318.15043570666523
577.74,660.23,0.783207879455319,-179.51467106640072,459.3728807101394
411.79,733.27,0.8023285891735148,-2.4081964926620607,321.20879678434767
411.79,733.27,0.7378165040612641,-2.3740808385983643,316.3223850503348
411.79,733.27,0.8040394835710967,-2.496100810794101,322.28417709579185
577.74,678.51,0.8320748864846268,-166.72186249174604,456.92685050230745
411.79,733.27,0.8129058814684051,-2.398956642882495,314.99954230928296
411.79,733.27,0.7843724282669393,-2.474945632820014,321.24013584404975
411.79,733.27,0.7636933215709923,-2.421586844773547,320.01199673874765
411.79,833.29,0.8111908433867304,-2.518459584852116,350.9520568404875
421.04,733.27,0.7833646781474308,-2.4809410323875247,310.9248860421899
411.79,833.29,0.8413922856971215,-2.544743397762503,353.1097580385217
411.79,733.27,0.7829330561560957,-2.3949345485638616,315.3705622725745
568.56,660.23,0.7837058804252333,-151.89580060163857,444.42783224636753
411.79,733.27,0.7519785289395935,-2.413166158792894,318.426982637971
411.79,733.27,0.777389549009714,-2.47242897350975,322.4060383294748
411.79,833.29,0.8046691941908543,-2.484707825582493,347.36065288752275
421.04,733.27,0.7512953180870418,-2.5705314371854526,318.164694710764
577.74,669.37,0.7671183572099234,-172.83886532832827,456.55559447577593
411.79,733.27,0.7730780089826033,-2.3816302207230904,317.0622825549242
577.74,678.51,0.8129014202725102,-168.59448188007968,458.6055988533294
411.79,733.27,0.7648912936729808,-2.3500976406793934,309.1663938411856
568.56,669.37,0.7734427970179242,-143.43605704289357,433.6175777122148
421.04,733.27,0.7836593744338727,-2.5085989180516077,316.3413909353292
577.74,678.51,0.7748448069521605,-165.7097404992028,452.7863258859698
577.74,678.51,0.7817800288324488,-165.60625635774883,451.2951746403818
411.79,733.27,0.8225624783004775,-2.3808025748483383,315.863018393375
411.79,733.27,0.782302798267831,-2.433273526746015,316.66646877899143
411.79,733.27,0.7841011235253657,-2.3505857093830214,312.0187722368927
411.79,733.27,0.78670263167452,-2.438868860732331,320.98083181563584
411.79,733.27,0.7700608232172327,-2.370667747485019,313.7923584269612
411.79,733.27,0.776969154337688,-2.418955998319368,321.4147403466774
605.27,687.65,0.8044992738544225,-303.22896063877363,590.7484545285198
577.74,678.51,0.8010516844342341,-173.06337122725634,464.85942861128234
411.79,733.27,0.7880232515856395,-2.4437753308659413,321.37680411265245
411.79,833.29,0.8032608240524476,-2.5215103056886017,347.6507118147272
411.79,733.27,0.7774350410375767,-2.3824452425331795,317.7767202573833
411.79,733.27,0.7884311269836881,-2.427743021298804,317.8361318403764
411.79,733.27,0.7868575580582363,-2.5015603388755423,323.78388698395815
577.74,669.37,0.785267163502449,-184.47609465428667,481.0262661617218
577.74,678.51,0.8216073367556611,-166.24346985471922,456.25458193139195
411.79,733.27,0.7666003496975586,-2.3190114188253346,310.7830208910616
411.79,833.29,0.7923863609791746,-2.4865609630498833,346.2909364292965
577.74,678.51,0.7979750549354642,-163.6067153168883,447.27094812813516
411.79,778.8,0.7944313489345746,-2.3658758873387047,331.5408765985866
411.79,733.27,0.8031211029803861,-2.426976701823944,316.98034443164033
411.79,733.27,0.7889234013911692,-2.3268601926788293,310.29449957174063
568.56,660.23,0.7576155964811347,-152.90817454569518,445.90091640216735
411.79,769.7,0.8268246840572049,-2.4065843929875546,338.0190726049087
568.56,669.37,0.7708022098923741,-134.52182543636619,416.3310361950863
411.79,833.29,0.7777671341834457,-2.4916760212366333,347.18409425020786
411.79,733.27,0.7951532093529529,-2.440156825703087,321.28200574351047
568.56,669.37,0.7904912603369953,-143.00781527460094,434.88680657948737
577.74,678.51,0.8008277866055038,-168.30939425862792,459.20647908634123
577.74,669.37,0.7499857783434056,-178.1657999432989,468.08816060454564
411.79,833.29,0.79277890436633,-2.5047364600942195,351.9544716545463
577.74,678.51,0.753382624350462,-173.6638689770695,469.77312978100144
411.79,833.29,0.80183235622884,-2.5378831440469183,353.53597800861223
411.79,733.27,0.7700382708275141,-2.3638527057540224,313.1832312842178
411.79,733.27,0.7856437370388021,-2.4085451419150887,318.3030002737346
411.79,733.27,0.7682507625453874,-2.4350492417126293,320.23144356274037
411.79,778.8,0.7805581249733176,-2.4093026420741026,336.2487486324053
411.79,733.27,0.7965735991809468,-2.3670280835984316,316.6517549573985
411.79,733.27,0.7877852092755963,-2.4668032634421873,322.3806775393133
577.74,678.51,0.7980184199180397,-168.95964792237382,459.53826981230605
577.74,669.37,0.801568481645611,-175.0264247699624,460.8021767158327
577.74,678.51,0.7815394981897918,-161.48919921551757,446.59062300022805
411.79,833.29,0.7883350871211312,-2.3727214031731876,339.0756445607843
411.79,733.27,0.8019953269976413,-2.4287367660871526,318.25008542918613
411.79,733.27,0.7973794815996864,-2.3863263444365463,318.125835643372
411.79,733.27,0.7954597972529069,-2.3774860164054723,313.64084737015537
411.79,733.27,0.778581820181991,-2.4203756158003538,316.3671523054604
577.74,678.51,0.7842456495740799,-169.1192552615277,459.3115972337633
411.79,733.27,0.7769919586766166,-2.3919312064586435,316.1743175621583
411.79,733.27,0.812221994790214,-2.3839598293695166,315.33829483800037
411.79,833.29,0.8294133231473283,-2.5871126375322686,355.5636260891152
411.79,733.27,0.7627527060859721,-2.3804924763508675,309.80196725383325
411.79,733.27,0.7835541603727711,-2.399630448816025,316.7121416618179
568.56,669.37,0.8001083058543212,-141.49236918814555,430.339437172515
411.79,733.27,0.7872726945035541,-2.391484053245615,317.26481883553674
577.74,678.51,0.788851440306304,-165.37751964909503,449.94123740550924
411.79,733.27,0.7868818288485516,-2.4054916513850846,317.07799317077155
577.74,678.51,0.7895223481501402,-167.95906113387875,456.67919798833816
411.79,833.29,0.8020210382014371,-2.5602084344981537,353.95382607372596
614.44,696.78,0.7896647564797932,-360.1460928139624,661.7871257901786
577.74,669.37,0.7963387089511298,-166.6638697271081,445.6907880274715
411.79,733.27,0.7989749591034182,-2.3939965897488835,311.3720432763762
411.79,733.27,0.7595084053647225,-2.4204891813769907,315.5000269653291
411.79,733.27,0.8092267094739448,-2.382519426680715,314.5743177898454
568.56,669.37,0.7955549678798597,-144.81200473811083,436.83593380302364
411.79,733.27,0.7971579767799035,-2.3611973497365946,318.50088090277825
411.79,733.27,0.7506006064881399,-2.5186092186069455,325.4735487006585
411.79,769.7,0.8207094773048604,-2.439471166460234,339.87759064217937
411.79,769.7,0.8056926212560799,-2.396408033834088,336.8542746996652
421.04,733.27,0.7439002828410041,-2.496670546133301,314.71514595849897
411.79,733.27,0.794515122133016,-2.4422811861426563,321.4486841234925
411.79,733.27,0.8047260884610266,-2.3987747949732854,318.2599945062799
411.79,733.27,0.7783693482357179,-2.4085338227734896,318.73739329652
411.79,733.27,0.8185435486302212,-2.5304776379549776,325.84017897159623
577.74,669.37,0.7921617624745008,-167.77217449168563,446.64600642452297
577.74,678.51,0.8161942292314803,-170.01005046113912,463.2238004053928
411.79,833.29,0.7953021736870601,-2.5807484836391152,354.8790856245545
605.27,678.51,0.7955052475740544,-324.45321742921976,606.8745575684334
411.79,733.27,0.7888274305494909,-2.447882326550993,323.2846169741707
411.79,733.27,0.8212338912974353,-2.373612965183013,316.9851499114368
568.56,669.37,0.7886402255519529,-137.58504189822744,424.9465347402597
568.56,669.37,0.8127754687628437,-138.86686831922796,423.7655351970642
411.79,733.27,0.7727330300540953,-2.3841591083462066,316.3598191541383
411.79,833.29,0.7951235427846688,-2.516848577228566,353.1832178102227
411.79,733.27,0.8082438125438837,-2.4002207582056965,316.04527952797525
577.74,678.51,0.8094706525796631,-168.46178659334421,456.3496090397939
411.79,733.27,0.7986570950419608,-2.441472191248415,324.1631823215396
577.74,678.51,0.7845949143004939,-169.12536134410817,460.50469773568017
411.79,733.27,0.8062255242796577,-2.3101570530786524,310.3871483242276
577.74,678.51,0.7869567456173809,-169.41149931122123,461.2211051163297
411.79,733.27,0.802413244689262,-2.415883787353943,316.86052088998144
411.79,733.27,0.7662669981627648,-2.428677657096281,318.19836544298613
411.79,733.27,0.7556431148715332,-2.3938648626735777,314.66855622245544
411.79,733.27,0.7925006408307909,-2.4026045204747577,318.5858995774964
411.79,778.8,0.8345547122445687,-2.4168882413536217,336.4221715061108
411.79,833.29,0.8040665316608041,-2.470360173015895,345.3415514843671
577.74,678.51,0.8130523346664116,-177.56632816237772,472.19142156406565
577.74,678.51,0.8346237061491419,-176.7069382236238,474.2314092178197
411.79,733.27,0.7850202422475807,-2.426829922073761,318.7596177152848
411.79,778.8,0.8159614015534479,-2.4061101553633746,333.8322423610481
411.79,733.27,0.7949675812202099,-2.4369136784104537,318.42025509851976
411.79,733.27,0.8027027405129573,-2.387376124151534,315.9014552419678
577.74,678.51,0.764321900517287,-161.07902423344999,443.0556710443543
577.74,678.51,0.8248897055068524,-170.31610242039196,462.96294079875025
411.79,733.27,0.8027964858363488,-2.389419593503037,316.69986691244395
577.74,678.51,0.824903290527184,-170.17868154982008,462.328812691885
411.79,833.29,0.807359005469217,-2.4874366023502064,347.0495139815316
411.79,733.27,0.7969043173582712,-2.4799349190339863,322.55663652241356
577.74,669.37,0.7921892392149477,-177.40408145365845,464.8036980519038
577.74,678.51,0.8164243063946235,-168.80240975027704,458.479580021448
733.27,905.72,0.7954436469516575,178.69428877315386,-58.77318264874131
411.79,733.27,0.7667145510257883,-2.378629497395174,313.41222631293283
421.04,733.27,0.8027422230342737,-2.499294680692257,310.08034890833
