b0,b1,r2,coeff,intercept
577.74,678.51,0.8016870261779626,-164.73716645440564,449.97925275990707
411.79,815.14,0.8074049738680206,-2.456995666327666,331.7653856942703
605.27,678.51,0.8345799330398842,-323.30521713962185,607.8871278799328
577.74,678.51,0.8473828135108502,-171.09110430035085,463.1896445424606
577.74,669.37,0.7748222485319505,-182.17283977557716,471.58112169137394
577.74,669.37,0.7554508586441002,-179.6043528579626,472.57685834626795
411.79,733.27,0.7813782379302096,-2.4266103943130286,318.38682241146034
568.56,641.93,0.7183042686365335,-196.09723066193567,489.631535126431
586.92,632.77,0.7889996983523446,-441.05912914962175,740.1469954857862
421.04,733.27,0.8021161686024192,-2.6332819165804104,321.80712853439155
586.92,678.51,0.7978985628649828,-210.7863642793438,496.08096445925867
577.74,669.37,0.8261359492889566,-179.02554939905576,466.44328680589626
411.79,833.29,0.8231287512184282,-2.439328024088689,344.7508814478481
568.56,669.37,0.7654248783011626,-140.8268152826241,429.3952539899588
605.27,678.51,0.774604346479741,-315.84110323234114,596.4845636993526
411.79,733.27,0.7753076222689673,-2.397074413311451,317.7450778509467
586.92,696.78,0.8151951287346725,-194.8823432228598,488.5252380123674
411.79,833.29,0.8186041074399831,-2.538116079823553,353.7038687064505
605.27,687.65,0.8188070430244578,-294.2277381068374,578.3403913311478
577.74,669.37,0.8329670258744069,-179.53425863046965,469.4878814925387
411.79,833.29,0.7308909626554881,-2.5531085303207925,351.4142030345946
411.79,733.27,0.7864991061873848,-2.3774311845196685,315.27033449171483
605.27,687.65,0.8072126835227484,-302.7129304871226,588.2672689520659
586.92,724.16,0.7984080265554008,-156.1943480192311,470.3282090014662
605.27,678.51,0.7541999704857276,-318.2942379224892,599.9802109362795
411.79,778.8,0.8660934549985726,-2.388707391112656,331.7681918122726
577.74,678.51,0.8251983898603414,-172.73873532008466,464.44773176529225
411.79,733.27,0.8173144260543218,-2.3971920156967466,317.62290203480916
586.92,678.51,0.7864531138048377,-215.7014968198602,505.78312523942895
568.56,669.37,0.7895340964566471,-139.83244042047505,425.4842221410854
411.79,833.29,0.8341136456060816,-2.5197645963129087,350.4362905210452
577.74,678.51,0.8159694512844693,-171.5165095059867,462.6123868954814
421.04,705.91,0.8258156303387412,-3.1473884553571025,309.5211188469187
577.74,696.78,0.8231719078753552,-151.18500351736552,442.20517579965303
605.27,678.51,0.8270238745943035,-312.27972912079775,592.188452383022
577.74,678.51,0.8530867542245056,-172.80122929488658,465.845667740164
411.79,733.27,0.819382920941216,-2.370271688004334,314.18648145844213
577.74,678.51,0.7944235875138554,-164.44409365556945,450.20698645321943
411.79,833.29,0.8793298816585995,-2.511005833467056,348.500231076157
421.04,715.04,0.7877585187045382,-2.97267447908474,308.82587716812657
577.74,678.51,0.7319956891677197,-169.6686142103288,459.61193015902154
411.79,769.7,0.8216340475401515,-2.4067758098737038,336.70502736787125
605.27,678.51,0.7437567039802186,-314.2230576469581,595.6606982257272
577.74,660.23,0.8008875067321882,-180.14378674758825,460.09564481264215
568.56,651.08,0.8238072423756242,-164.58468582059132,454.2599728973538
769.7,905.72,0.7483302576290973,231.80885054742723,-79.19379665809169
411.79,833.29,0.8868305340399479,-2.5564695930752266,352.78098381880704
577.74,678.51,0.8524164468087655,-167.5142660823346,459.0132677930915
577.74,678.51,0.8323100340222764,-163.28659026472047,447.65747135518274
411.79,833.29,0.8310306887821796,-2.556398722822374,352.6402023763841
577.74,669.37,0.8270103272221911,-179.92573579898007,469.26202084303304
833.29,905.72,0.8189542906969269,260.41129831979674,-96.53862905346588
833.29,905.72,0.8040299191198954,255.20791020762275,-91.24504342521897
411.79,833.29,0.8246929580319897,-2.5668733761172438,353.2009185969689
833.29,905.72,0.8121660200545655,251.9576541129839,-88.86459240416289
568.56,669.37,0.8331548875210514,-141.12256605655773,430.63765889387093
815.14,905.72,0.8159078255042976,208.64946472339943,-72.21782382862085
778.8,905.72,0.8243747750185623,228.0576315574113,-78.30900077306691
605.27,678.51,0.8689177490264264,-313.9945353128755,594.2711537945456
411.79,769.7,0.7917634668807721,-2.3530962001272693,333.5553235373178
577.74,687.65,0.7977120748605214,-151.171693123925,433.1513813796929
411.79,733.27,0.7464347308398604,-2.3659544038036997,314.91789356083814
411.79,833.29,0.7993941232442396,-2.5721631413700274,353.8351428639965
411.79,733.27,0.807202419492475,-2.3531235816917393,309.99335962654186
568.56,678.51,0.7727579950585705,-133.50853861501423,422.25104589895005
586.92,724.16,0.7660993123845316,-150.72232926732246,463.6983540715772
833.29,905.72,0.803655168002414,262.2998383393762,-100.04753224665791
605.27,678.51,0.7679378757610704,-317.15106986257894,597.4198650787131
411.79,733.27,0.8115131055137973,-2.3972596404836275,316.0979409669708
769.7,905.72,0.7589555900827911,234.57822213958025,-84.40493932909703
577.74,678.51,0.7532542659177761,-173.24542542351057,464.7152903369458
806.06,905.72,0.7424117393576724,209.70508952736796,-68.38931260053019
577.74,669.37,0.7509931734980927,-174.26845482642892,459.9149222911875
586.92,620.0,0.828175126473897,-643.8732086151182,961.5824660174728
614.44,705.91,0.8143885357731171,-343.5341639287244,650.4036052514165
577.74,724.16,0.8250587125217002,-119.44051747439185,422.2007080750502
596.1,669.37,0.8076017177112628,-277.6030132479658,561.2937334214238
411.79,733.27,0.780317335258309,-2.382494588152318,311.9726147522065
577.74,669.37,0.8200723801213753,-174.55023229565063,462.10330629955286
769.7,905.72,0.7354868205263293,239.94712010435055,-87.04865396230315
411.79,833.29,0.8215832788686339,-2.540596076776925,352.46072091342216
605.27,669.37,0.7858812607364996,-336.4193784054257,617.161131314871
411.79,833.29,0.8698162974769112,-2.465674940680951,347.9853448080727
596.1,669.37,0.7262144526319911,-273.3681397342921,553.89389148688
568.56,669.37,0.8187066975340711,-137.9144337088304,422.2856652270592
411.79,833.29,0.790725805999104,-2.451319947209351,343.3348657929513
421.04,833.29,0.8119629232426637,-2.6322100708703093,346.4075961911449
586.92,678.51,0.7702296544450706,-218.32717641837664,508.5453461098576
596.1,669.37,0.7996008254550726,-277.15922003989266,559.5282129017221
577.74,705.91,0.8189341150196692,-149.57370810631562,448.1597823250092
411.79,769.7,0.8587592389115326,-2.4467982625536564,341.4670147216417
411.79,833.29,0.8195030524175796,-2.4822498887609723,345.6387208466971
833.29,905.72,0.7989434367490791,256.2770577552512,-94.47217928222457
605.27,678.51,0.8434875915606715,-319.2181088009405,601.4678899114309
421.04,733.27,0.8073865382922258,-2.550971872997903,318.1080704879156
614.44,705.91,0.7938011254298823,-339.78816429193546,645.9286992409332
421.04,833.29,0.8074302737310767,-2.6188685466720876,347.298334970052
411.79,833.29,0.821632711079792,-2.506100357516454,349.53428078875504
411.79,733.27,0.761754933551186,-2.4069020153303673,318.03083631004813
568.56,632.77,0.8036782326767824,-233.83201979978378,536.1735282884315
605.27,687.65,0.7829571558885788,-286.75216197473003,564.9611110607925
568.56,669.37,0.7972051921832204,-138.29662355845355,424.24240107172096
411.79,733.27,0.7893386511666676,-2.447150782659831,320.62489045171617
586.92,678.51,0.7994431535668165,-207.60991133428956,492.1545658272439
411.79,733.27,0.7537091923889037,-2.3902671181803474,318.9029141336555
411.79,778.8,0.8391738314607187,-2.419111182312044,339.52520165142056
577.74,678.51,0.8307785296719656,-172.21865282708225,464.14204497181277
605.27,678.51,0.8659416355742778,-317.2594320343502,598.2022125047873
577.74,678.51,0.8586836345983285,-161.8426678132265,446.6669443075282
577.74,678.51,0.7695484819042482,-157.00805039899905,437.2342989862931
411.79,733.27,0.795124828081947,-2.440552109543259,321.1699551463666
568.56,669.37,0.7867082999141212,-140.69523175263052,430.8386409755228
411.79,733.27,0.8076315156499025,-2.3830237761152993,313.3963194258313
421.04,733.27,0.7769185469770477,-2.537658117528628,313.10446551202506
586.92,669.37,0.8183127527650426,-225.04060422017568,509.20319915073696
824.22,905.72,0.7589310203766498,220.94248205318573,-77.84236873345779
411.79,833.29,0.8563424387029387,-2.547101029632036,351.83163080638565
411.79,833.29,0.828616854285795,-2.5825234193441093,355.8492031371677
815.14,905.72,0.8027549538391265,203.14174612550514,-69.03203829173373
577.74,669.37,0.7891972319635242,-171.33194702498173,452.5014534192015
411.79,733.27,0.8109599567824755,-2.386602365250736,317.402889776969
411.79,733.27,0.794010691019831,-2.376762652294561,316.6449707977125
577.74,669.37,0.80565380655207,-174.55624866707657,458.0492068866595
568.56,669.37,0.8015949864842584,-141.3933266455334,430.4596780247565
605.27,687.65,0.8099674577812563,-288.1417485823918,567.8698201072046
411.79,733.27,0.7664053945102363,-2.424329390295771,318.88460127018607
577.74,724.16,0.7225052406213175,-123.65285303131972,436.8531454782832
411.79,733.27,0.8393702049328112,-2.338368522214577,313.54357005686535
411.79,769.7,0.8133210738416619,-2.407497338627114,333.43773105509354
411.79,733.27,0.7839795133315636,-2.3995427962129887,315.75254823826106
577.74,669.37,0.7851563751885033,-178.7850524197094,465.99484679753095
577.74,678.51,0.8045701446510577,-172.3773781010457,465.5930944496596
605.27,678.51,0.7608479488649852,-316.7381868599469,599.5225649493045
421.04,733.27,0.7492325195967525,-2.60106358772275,319.1359567549522
411.79,778.8,0.8765290765839812,-2.4003516078429414,334.0000913920765
568.56,669.37,0.8144647158961135,-139.40658550929885,427.2540530367166
614.44,696.78,0.789000790622897,-337.7607846134885,630.263299215171
568.56,660.23,0.8112298095228854,-150.4534920900883,439.36676527368405
411.79,833.29,0.8009431743817347,-2.5447558876919203,352.1578323061701
411.79,778.8,0.7958475945882297,-2.39200710345466,334.3395445528287
411.79,733.27,0.7764687597883625,-2.5095172445410268,324.5941467872193
577.74,678.51,0.8272813769416358,-163.05805781709608,447.01399090799174
568.56,669.37,0.826614645235737,-141.25649003129936,432.6386010497424
411.79,833.29,0.7988210183197717,-2.544206403383264,352.48704419723526
411.79,769.7,0.8266945792496493,-2.4173586718505877,337.44193875432484
411.79,806.06,0.8078144276921471,-2.4373972176214025,333.1143756916879
614.44,696.78,0.8255395777256147,-344.7634790314014,640.3437456656522
577.74,678.51,0.815824982956519,-163.9991604587129,451.83466662428344
411.79,733.27,0.8108122004709686,-2.3819378283441983,314.64612138985416
586.92,678.51,0.8177808426812189,-202.0727650067111,482.3506218166317
421.04,769.7,0.8250064072330209,-2.5061737643715385,335.34836358436337
586.92,678.51,0.8579629714682756,-210.92743106921114,496.4154504407104
421.04,733.27,0.8282833490071836,-2.60934657688563,317.3166067982584
586.92,632.77,0.7873367658367175,-432.36982672062123,730.0156703539637
577.74,678.51,0.8065449909580149,-167.8505890444876,457.9951740616471
733.27,905.72,0.8101532011216477,174.52448777195164,-51.53369922601368
411.79,806.06,0.7391703821496323,-2.4057935858796364,331.1644243485023
605.27,687.65,0.8147812844109463,-296.5863017383591,579.7655596112236
568.56,669.37,0.8210630740535539,-137.96760623710108,422.7648701573402
411.79,733.27,0.7120233269190921,-2.4078555015585352,316.5282302620542
411.79,806.06,0.7829224059159269,-2.3853779443881646,328.93025591200745
411.79,778.8,0.8569480524499348,-2.448080388435426,339.5222640066159
411.79,769.7,0.8420628248277708,-2.3990563824450315,335.53473919660615
411.79,833.29,0.8578896602624577,-2.5309637375723946,351.4133147646529
411.79,769.7,0.8389235309845068,-2.4559447617753736,342.8090026587296
614.44,705.91,0.7574404650011559,-351.26871146382587,659.8842074082688
411.79,833.29,0.8314185971152667,-2.5204197214341675,350.78662377265687
586.92,632.77,0.7721359852751399,-432.3700354068974,729.1429266268033
586.92,632.77,0.7382206640982671,-436.42996343562976,732.3791593232359
411.79,833.29,0.7474764333105217,-2.4577036890608612,344.60224766343987
577.74,678.51,0.8343787255361725,-173.2565437118565,468.11690271004284
411.79,733.27,0.8090306917580445,-2.4274926284515486,318.82086608026043
568.56,660.23,0.819667468163982,-148.32467398526236,436.74359642206616
411.79,833.29,0.8388213171335529,-2.5194180669443496,351.0233851913719
411.79,833.29,0.8094867200952827,-2.5813027568688556,355.223528020657
577.74,660.23,0.8108162835422673,-183.897509751016,467.78249667183513
577.74,678.51,0.8569692314310529,-170.78203155410688,461.85559223960865
411.79,833.29,0.8638533630343144,-2.4843224791710874,346.76773204331573
605.27,678.51,0.8063226077670305,-312.1147920403075,592.185027595131
586.92,724.16,0.7824644950046578,-150.58928626105043,459.03851206463116
