b0,b1,r2,coeff,intercept
577.74,669.37,0.7978318150635857,-180.09966818034286,470.87675462240827
411.79,733.27,0.7652523594289631,-2.3169150391644453,310.98924908163264
577.74,678.51,0.7896684347194145,-165.10329410907414,450.7555991688349
568.56,669.37,0.7979421937948509,-145.36492820366786,440.0236317571614
605.27,678.51,0.8435855880214681,-326.41833406060084,611.7959615324319
577.74,678.51,0.833958921147602,-170.61660924688877,461.578739584375
577.74,678.51,0.7655688497983224,-172.77125794721076,463.82119261780133
596.1,660.23,0.7409617000098772,-308.56268603945273,595.86276772377
411.79,733.27,0.7747703744142305,-2.421263204013751,318.21145344686965
568.56,669.37,0.7389225625137004,-144.4315924935375,434.78654379396835
411.79,733.27,0.7741076642055098,-2.424333294180747,317.8507605334312
577.74,678.51,0.8252457205655752,-172.67966476637298,465.39775387245203
411.79,733.27,0.7997272232675025,-2.416128577877842,317.06720547866684
411.79,778.8,0.8348240985617605,-2.3982845929070757,331.6518148019696
411.79,833.29,0.8002992623929628,-2.420748616425622,343.157778039899
568.56,669.37,0.795482823692239,-139.63306588537174,427.95636675265223
605.27,678.51,0.7823806329433172,-316.014967264969,596.0925386602503
577.74,678.51,0.7815562091370204,-169.17931952478207,460.20176265850876
568.56,669.37,0.8099657845862328,-140.79568238967062,429.05822198363455
411.79,833.29,0.8241329627052549,-2.5369550120651394,353.11132315437317
411.79,733.27,0.7888526952399412,-2.4310760757005005,320.66167434975483
577.74,678.51,0.8189361176470098,-169.80860262118009,459.9307935689449
411.79,833.29,0.7760367086702217,-2.5539257919975733,351.1182023422729
577.74,678.51,0.7512312931000451,-168.6681313572512,457.9868312003428
411.79,733.27,0.8029503648573697,-2.3665929966544947,314.85443596085054
577.74,678.51,0.8014124241265324,-170.16965803091009,459.2690556405284
605.27,678.51,0.7272328200898981,-321.04139627856074,603.9477160624215
411.79,833.29,0.8362715522384178,-2.5331070043498705,350.5042068396117
577.74,678.51,0.808711200289888,-172.96501866832085,465.27629395839506
411.79,733.27,0.8036323909567586,-2.4130340564940327,317.6616283653492
411.79,733.27,0.7401643835936539,-2.5299354524886883,327.3140867098725
605.27,678.51,0.7226219477899862,-321.20035377678823,602.5539606746519
411.79,833.29,0.8133773323177109,-2.511551856958681,348.9958107303337
577.74,669.37,0.7949826722876638,-177.38643676153836,464.5606450951983
577.74,669.37,0.79493534607849,-177.64323376979144,465.4603816260603
577.74,687.65,0.8130537562155731,-157.57924316499336,444.6072631018003
577.74,678.51,0.7890307783099618,-163.26874031379677,448.9749968274996
577.74,678.51,0.8404694485597364,-172.56939799446195,465.0201378391475
568.56,669.37,0.8134099151050547,-138.02021084160782,422.2732461499884
577.74,678.51,0.7831637948069943,-165.40242905194526,451.55885460478567
411.79,833.29,0.8681136938910642,-2.5023259904821322,347.60951931303555
577.74,678.51,0.8084064683415142,-166.97802886135008,454.69770720640406
577.74,678.51,0.7589919360364612,-169.80550440682038,460.46496881245247
411.79,733.27,0.7747216750861845,-2.458607813718512,320.8451738977015
411.79,733.27,0.7321563068592132,-2.4231246268466258,317.8796287841752
411.79,833.29,0.7803890407268099,-2.526621241916322,348.8778455200111
411.79,769.7,0.8134691372006628,-2.410373616979668,339.0043206973719
411.79,733.27,0.7383026765590536,-2.388125506096538,317.0649395470579
411.79,733.27,0.8224406589783114,-2.4801123475928986,322.1842717515782
577.74,678.51,0.8468106353551058,-167.2844084582867,458.4829556517353
411.79,769.7,0.8360816818077439,-2.39182849133914,334.9615896646872
411.79,833.29,0.7738296134961542,-2.5882230037881864,355.0603766185211
411.79,733.27,0.8100690511429212,-2.4044544688750547,318.11530445204625
411.79,833.29,0.8068467910739782,-2.497511345225306,349.9620622295562
411.79,733.27,0.7884657079198794,-2.3737996988363492,315.0053173656723
411.79,833.29,0.8335043589631914,-2.5662275907152354,354.19562017424533
833.29,905.72,0.7898576559917371,248.42428514155577,-85.01619057863684
769.7,905.72,0.788358627476749,232.6479762842854,-79.95328047510878
605.27,678.51,0.7739341007609698,-311.71119955697696,591.3262928834567
411.79,833.29,0.8114267047386988,-2.5420837831404466,352.67493183185945
577.74,678.51,0.8288605259307604,-167.59477749742751,456.45588145795114
411.79,833.29,0.7883351343845386,-2.468552533993584,346.88863660547884
815.14,905.72,0.7527948367886275,199.68631036326465,-63.70829528782846
411.79,833.29,0.7793998142727986,-2.4979854892482134,350.3810865743107
577.74,678.51,0.8010976266007507,-170.31033460130647,461.5912672630846
568.56,660.23,0.7550991806440125,-149.1440722565516,433.29144913413757
568.56,669.37,0.7648786645927939,-141.80810854525294,431.1647188026974
421.04,733.27,0.7677715702617991,-2.518964025335215,316.7396403685132
568.56,669.37,0.7755093990926468,-139.92064731271353,425.7833296846777
421.04,733.27,0.7795323099387665,-2.4905511033029453,312.52811698227134
411.79,733.27,0.8455126933774436,-2.380787894949761,314.6514773204408
411.79,733.27,0.7664014071084335,-2.4165704300223276,316.0511833390219
577.74,678.51,0.7843457217250511,-171.9184352376486,462.02873327811744
411.79,733.27,0.7848932531625817,-2.4538058686220867,321.27837334213945
411.79,733.27,0.7723571906386808,-2.3860576293074107,315.44307335288926
586.92,620.0,0.8167603623319357,-641.2512361582827,957.9907064218996
733.27,905.72,0.7911298425303028,176.46114022549926,-55.69209208750664
614.44,705.91,0.8219741502785324,-331.12806619727957,629.9209084517743
568.56,669.37,0.788009127717331,-137.8038938900077,425.4762236044849
411.79,833.29,0.7949132708118105,-2.524100713584237,347.8551887428746
577.74,678.51,0.793009812607307,-165.67807480325484,455.1549366381596
577.74,678.51,0.7657745815721949,-173.55538453662626,467.2176279060843
411.79,733.27,0.8048542237573338,-2.466384060661423,320.77061644431296
411.79,733.27,0.7966910690678861,-2.4594350478781704,323.1875298169107
577.74,678.51,0.8182704818804641,-166.54542429883725,456.6832867238354
614.44,705.91,0.7513099948356181,-322.5756812277931,619.2708820726393
568.56,669.37,0.8104921467853927,-137.89237256551743,422.52754420645635
411.79,769.7,0.7838462783932811,-2.3170858873471496,328.87127431434607
411.79,769.7,0.8052968018280122,-2.3935236869343304,335.72916093488936
411.79,733.27,0.760167587578158,-2.424802717060962,317.72369743995773
411.79,733.27,0.7946727545814563,-2.3416438617858417,313.13645106859383
568.56,678.51,0.8107092948803034,-134.61239436476166,426.18173456567115
411.79,769.7,0.84318621332202,-2.4363102282832556,340.6820698631851
411.79,833.29,0.7932906557488347,-2.473688554818016,343.6874885066793
411.79,833.29,0.7501864724404339,-2.4986354149857557,346.4507262787682
605.27,678.51,0.8102791781405575,-320.01067343723264,603.5820249865523
568.56,660.23,0.7827274524807937,-152.9566501239883,444.5765672817921
605.27,678.51,0.8084613439880721,-319.3282328261433,602.0496120034113
411.79,833.29,0.7948008705377099,-2.4861539725801487,349.4461977444224
411.79,833.29,0.7994893310878742,-2.5032323683337223,350.3889566202997
577.74,669.37,0.7579784304108262,-181.5907897645086,473.3002406472118
577.74,660.23,0.7960569188841451,-187.4291393041439,471.44558586436574
605.27,678.51,0.7963905574360353,-304.2376087414525,579.0806115222653
577.74,678.51,0.7985141231146446,-167.98063119395795,456.83925409809945
577.74,678.51,0.7775531011942929,-173.98590671885725,468.7615208527035
586.92,669.37,0.7560865980893919,-222.20791551803111,505.7225437531339
614.44,696.78,0.7611308645126099,-361.6942803224123,664.612579901819
411.79,769.7,0.8139474577959472,-2.434166715093009,342.3102762132655
577.74,678.51,0.8034045421873093,-172.23201216597613,464.8942455938996
605.27,678.51,0.8126142342694929,-316.7619523271241,597.6464529039841
586.92,678.51,0.8083597306199798,-201.74345533128576,482.6610371366411
577.74,678.51,0.7695201232858603,-155.8103668162065,435.991344400584
411.79,733.27,0.7876980527271819,-2.441688866143171,320.81623239830043
568.56,669.37,0.804396937796576,-138.66391038671733,426.84514293390066
411.79,733.27,0.8077640278398408,-2.3844350677583903,314.0801410139047
411.79,733.27,0.8013836661015372,-2.3966952817217497,314.38033318009144
577.74,678.51,0.8156882683969569,-169.60349234545393,460.2782602161798
824.22,905.72,0.7244812495458329,223.16586408523494,-81.08745999935675
411.79,733.27,0.8264060000606848,-2.4103557492420693,317.0243613984924
421.04,833.29,0.8179350535142784,-2.6985721829987983,351.68233885719656
833.29,905.72,0.7711726004230908,260.2142716337608,-99.063305691583
577.74,660.23,0.7740139187930153,-181.47113797872288,460.6373875327392
411.79,733.27,0.8171250673776917,-2.3818629658965733,317.06894514208545
421.04,733.27,0.7934873828204169,-2.5620139783839,317.80007307407
577.74,678.51,0.7927986131633893,-166.93493040083885,453.14799398942546
577.74,669.37,0.7973730961222305,-177.19915535573685,463.8729597377364
411.79,769.7,0.7855673241219859,-2.415262954026862,337.815985570449
411.79,833.29,0.7837590265543074,-2.542894428128476,351.4113063911134
614.44,696.78,0.7652606215275254,-365.386187399966,669.1405600323607
411.79,733.27,0.8056413935390981,-2.3338772261846383,312.07441864048934
411.79,806.06,0.8214934387466952,-2.39324084464676,322.95956267813546
568.56,660.23,0.7829349281686971,-151.23294800811735,438.61019745921055
577.74,678.51,0.8004662018636463,-172.24356151476238,462.5978753333417
568.56,669.37,0.803537977404745,-144.98898192513496,438.05175548949603
577.74,678.51,0.803220071895114,-168.35523218868664,459.331597728415
411.79,733.27,0.7194884718234138,-2.500070130756815,323.395733564014
411.79,778.8,0.8379771335131494,-2.401060465109114,334.52439772564503
577.74,678.51,0.8242738188827152,-167.4255596946876,455.9165834876825
577.74,620.0,0.7309779744705065,-412.13227503438924,726.0665615466619
577.74,660.23,0.7809099768293812,-189.66982155677,476.2649639514249
411.79,833.29,0.8023413346821051,-2.548157049606064,352.7841350374528
605.27,678.51,0.7602877060976988,-315.20258937207694,595.9726993010718
411.79,733.27,0.7934322261156549,-2.527787636544632,325.5421466074663
411.79,733.27,0.8257752259404271,-2.328242073451263,310.99360752976395
568.56,669.37,0.8301771630158797,-141.02126416260725,431.7013331202021
411.79,833.29,0.7978565301443965,-2.547778278333035,352.2296587489826
411.79,733.27,0.7907368761867851,-2.437291376631062,317.9600237661572
411.79,778.8,0.8292132051824297,-2.4259745062416562,338.4896548133113
411.79,833.29,0.821269730212234,-2.526396976812633,352.1376212359561
577.74,678.51,0.7886554964003348,-164.4192210494422,452.69748158388404
411.79,733.27,0.8099445052224159,-2.3985855469408928,315.98090583612947
411.79,733.27,0.8032552625207441,-2.3591749216108826,314.20610546808393
411.79,742.39,0.7958131292864296,-2.4331012855109804,335.4137853207525
411.79,733.27,0.8352417705181605,-2.409474186143803,316.6503355824558
421.04,733.27,0.8115034748153578,-2.5906222893690245,317.13467998253583
411.79,733.27,0.802716830314393,-2.4583740634060427,324.1985817726669
411.79,733.27,0.7934166684213343,-2.410932559608192,316.60586326714304
815.14,905.72,0.7925970423044268,209.33169759829244,-71.1083304041995
586.92,678.51,0.7614403830178018,-213.29817313099923,503.0364643877601
411.79,733.27,0.7899880034326849,-2.422030063494821,317.26456402111705
568.56,669.37,0.7961126553256299,-137.88230584872795,422.5769068576147
411.79,733.27,0.7453263983878249,-2.4021444329808403,315.4519083775931
586.92,724.16,0.8039980197575857,-154.9885160239106,472.6223574945703
411.79,778.8,0.8596558735023777,-2.435791795124437,338.44166834210125
411.79,833.29,0.8268055450508995,-2.4884108118486044,347.5549469477916
411.79,733.27,0.8379197056849317,-2.454689804159701,320.57187336709205
411.79,769.7,0.8375786300486644,-2.467032983225658,343.9810627193234
411.79,733.27,0.7822084082150752,-2.4197663286989344,317.62351932226807
411.79,833.29,0.8225125934540751,-2.5214001888714686,350.27340913184804
411.79,833.29,0.7780991758064946,-2.5647533585930637,354.7959393401382
411.79,733.27,0.7914931184397435,-2.4057059424725513,317.6281975253154
411.79,733.27,0.7452706679931029,-2.30336080536714,309.7053223394853
411.79,833.29,0.829444427656842,-2.563304699141331,356.1769436703879
411.79,733.27,0.7748739218846576,-2.422040338716649,318.28716698990377
577.74,678.51,0.8270420637892808,-169.94413144874937,461.28191369568276
411.79,833.29,0.8252860262207552,-2.514917540325739,349.94130549580655
411.79,733.27,0.8225674571898809,-2.4554492557908807,320.19068013587196
411.79,733.27,0.8047577457781783,-2.3819415154243058,316.0393518791512
577.74,678.51,0.8360613515924864,-170.4364113721419,461.33959114396475
733.27,905.72,0.7967679984701599,178.75393872722785,-59.51004928300466
577.74,678.51,0.7864764086277529,-166.00582648297117,453.99916115384394
586.92,724.16,0.7777108036986089,-148.72337516400222,455.60760998799526
